lake_key,area_name,lat,lon,area_m2,dist_glacier_m,elev_mean,model_score,in_watchlist_top2pct,known_glof_source,google_earth_url,gmaps_url,is_real_glacial_lake_YN,feature_type,confidence_1to3,notes
cordillera_blanca_-77285_-9260,cordillera_blanca,-9.26,-77.285,189899.999999828,2612.1404508430346,4354.048828125,0.76,1,0,"https://earth.google.com/web/@-9.26,-77.285,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.26,-77.285,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77644_-8974,cordillera_blanca,-8.974,-77.644,53100.00000012005,845.4695411770815,4288.1240234375,0.752,1,0,"https://earth.google.com/web/@-8.974,-77.644,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.974,-77.644,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77298_-9395,cordillera_blanca,-9.395,-77.298,61036.36363638407,507.95517290536003,4504.484596946023,0.75,1,0,"https://earth.google.com/web/@-9.395,-77.298,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.395,-77.298,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77445_-9437,cordillera_blanca,-9.437,-77.445,57374.99999999847,448.7947696502494,4466.0845947265625,0.744,1,0,"https://earth.google.com/web/@-9.437,-77.445,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.437,-77.445,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77685_-8879,cordillera_blanca,-8.879,-77.685,53100.00000005326,526.1945987001988,4725.70263671875,0.742,1,0,"https://earth.google.com/web/@-8.879,-77.685,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.879,-77.685,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77286_-9444,cordillera_blanca,-9.444,-77.286,54900.00000006505,1154.1612592727688,4224.2568359375,0.732,1,0,"https://earth.google.com/web/@-9.444,-77.286,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.444,-77.286,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77568_-8827,cordillera_blanca,-8.827,-77.568,57600.00000003842,1589.320441013172,4068.9395751953125,0.724,1,0,"https://earth.google.com/web/@-8.827,-77.568,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.827,-77.568,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77656_-8928,cordillera_blanca,-8.928,-77.656,262349.999999931,1871.582154672535,3879.5137939453125,0.712,1,0,"https://earth.google.com/web/@-8.928,-77.656,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.928,-77.656,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77689_-8942,cordillera_blanca,-8.942,-77.689,55199.999999955326,2127.5644780703688,3827.4912109375,0.712,1,0,"https://earth.google.com/web/@-8.942,-77.689,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.942,-77.689,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77472_-9050,cordillera_blanca,-9.05,-77.472,53999.99999997468,2467.6160173534163,3965.713623046875,0.706,1,0,"https://earth.google.com/web/@-9.05,-77.472,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.05,-77.472,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77555_-9068,cordillera_blanca,-9.068,-77.555,69300.00000004278,909.809178208728,4400.73046875,0.704,1,0,"https://earth.google.com/web/@-9.068,-77.555,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.068,-77.555,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77654_-8916,cordillera_blanca,-8.916,-77.654,58950.00000013271,935.014319268774,4326.551513671875,0.696,1,0,"https://earth.google.com/web/@-8.916,-77.654,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.916,-77.654,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77541_-8928,cordillera_blanca,-8.928,-77.541,56700.00000000349,0.0,4890.95947265625,0.694,1,0,"https://earth.google.com/web/@-8.928,-77.541,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.928,-77.541,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77614_-9156,cordillera_blanca,-9.156,-77.614,50399.99999995722,0.0,4548.3935546875,0.694,1,0,"https://earth.google.com/web/@-9.156,-77.614,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.156,-77.614,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77411_-9080,cordillera_blanca,-9.08,-77.411,51299.99999990658,4284.669230715123,3991.658447265625,0.692,1,0,"https://earth.google.com/web/@-9.08,-77.411,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.08,-77.411,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77325_-9567,cordillera_blanca,-9.567,-77.325,288000.00000010617,412.6069369620514,4473.5751953125,0.69,1,0,"https://earth.google.com/web/@-9.567,-77.325,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.567,-77.325,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77318_-9342,cordillera_blanca,-9.342,-77.318,53549.99999993277,525.6944608347327,4502.802734375,0.688,1,0,"https://earth.google.com/web/@-9.342,-77.318,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.342,-77.318,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77361_-9276,cordillera_blanca,-9.276,-77.361,159814.28571438586,1651.88944192238,4395.736432756697,0.688,1,0,"https://earth.google.com/web/@-9.276,-77.361,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.276,-77.361,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77630_-8859,cordillera_blanca,-8.859,-77.63,188686.89229840165,374.6748324844013,4488.513102213542,0.686,1,0,"https://earth.google.com/web/@-8.859,-77.63,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.859,-77.63,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77504_-9287,cordillera_blanca,-9.287,-77.504,173076.92307690997,334.03220130171354,4598.263258713942,0.682,1,0,"https://earth.google.com/web/@-9.287,-77.504,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.287,-77.504,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77576_-8941,cordillera_blanca,-8.941,-77.576,90000.00000000524,1862.750993239614,4354.3876953125,0.682,1,0,"https://earth.google.com/web/@-8.941,-77.576,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.941,-77.576,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77299_-9253,cordillera_blanca,-9.253,-77.299,135375.00000002855,2466.832828406524,4097.4028727213545,0.678,1,0,"https://earth.google.com/web/@-9.253,-77.299,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.253,-77.299,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77351_-9307,cordillera_blanca,-9.307,-77.351,54899.99999994456,325.268085986514,4638.48388671875,0.676,1,0,"https://earth.google.com/web/@-9.307,-77.351,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.307,-77.351,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77544_-9217,cordillera_blanca,-9.217,-77.544,64800.00000003405,474.5767872790443,4531.05908203125,0.676,1,0,"https://earth.google.com/web/@-9.217,-77.544,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.217,-77.544,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77630_-8860,cordillera_blanca,-8.86,-77.63,88200.00000000349,295.2216831198689,4487.13427734375,0.676,1,0,"https://earth.google.com/web/@-8.86,-77.63,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.86,-77.63,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77337_-9293,cordillera_blanca,-9.293,-77.337,54000.00000007989,0.0,4993.04248046875,0.674,1,0,"https://earth.google.com/web/@-9.293,-77.337,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.293,-77.337,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77728_-8883,cordillera_blanca,-8.883,-77.728,104399.99999994936,300.8122192188443,4633.93359375,0.672,1,0,"https://earth.google.com/web/@-8.883,-77.728,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.883,-77.728,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77286_-9443,cordillera_blanca,-9.443,-77.286,70425.00000001655,1141.3314320893692,4224.4796142578125,0.67,1,0,"https://earth.google.com/web/@-9.443,-77.286,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.443,-77.286,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77642_-9073,cordillera_blanca,-9.073,-77.642,130050.00000008076,1906.2134129547042,3830.6873779296875,0.666,1,0,"https://earth.google.com/web/@-9.073,-77.642,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.073,-77.642,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77372_-9215,cordillera_blanca,-9.215,-77.372,56700.000000003056,4622.859672813421,4293.22314453125,0.664,1,0,"https://earth.google.com/web/@-9.215,-77.372,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.215,-77.372,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77770_-8859,cordillera_blanca,-8.859,-77.77,53100.00000006112,2742.1256677700344,4073.26513671875,0.664,1,0,"https://earth.google.com/web/@-8.859,-77.77,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.859,-77.77,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77380_-9397,cordillera_blanca,-9.397,-77.38,267749.9999999701,766.9561743399403,4572.74462890625,0.662,1,0,"https://earth.google.com/web/@-9.397,-77.38,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.397,-77.38,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77289_-9239,cordillera_blanca,-9.239,-77.289,57600.00000007858,4384.7763427877335,4513.7080078125,0.656,1,0,"https://earth.google.com/web/@-9.239,-77.289,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.239,-77.289,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77657_-8928,cordillera_blanca,-8.928,-77.657,310499.99999981443,1886.2588851150972,3879.3328857421875,0.656,1,0,"https://earth.google.com/web/@-8.928,-77.657,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.928,-77.657,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77359_-9286,cordillera_blanca,-9.286,-77.359,59399.99999998057,1131.7816377762592,4541.03564453125,0.654,1,0,"https://earth.google.com/web/@-9.286,-77.359,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.286,-77.359,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77644_-8975,cordillera_blanca,-8.975,-77.644,62768.23012045792,869.6367243344213,4289.372942243303,0.654,1,0,"https://earth.google.com/web/@-8.975,-77.644,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.975,-77.644,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77674_-9058,cordillera_blanca,-9.058,-77.674,53099.99999996333,0.0,4571.99609375,0.652,1,0,"https://earth.google.com/web/@-9.058,-77.674,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.058,-77.674,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77285_-9240,cordillera_blanca,-9.24,-77.285,51299.99999992098,4521.042261977429,4658.66015625,0.648,1,0,"https://earth.google.com/web/@-9.24,-77.285,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.24,-77.285,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77484_-9133,cordillera_blanca,-9.133,-77.484,225787.4999998685,834.1728104043183,4151.976745605469,0.648,1,0,"https://earth.google.com/web/@-9.133,-77.484,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.133,-77.484,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77302_-9471,cordillera_blanca,-9.471,-77.302,61425.00000001408,890.0224926195236,4423.5361735026045,0.646,1,0,"https://earth.google.com/web/@-9.471,-77.302,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.471,-77.302,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77624_-8835,cordillera_blanca,-8.835,-77.624,117066.45863121866,1711.2875674421705,4248.5794020432695,0.644,1,0,"https://earth.google.com/web/@-8.835,-77.624,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.835,-77.624,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77400_-9398,cordillera_blanca,-9.398,-77.4,51750.00000012398,222.70500615590532,5017.687255859375,0.642,1,0,"https://earth.google.com/web/@-9.398,-77.4,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.398,-77.4,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77673_-8858,cordillera_blanca,-8.858,-77.673,309286.18245303124,755.1259268015623,4294.646423339844,0.642,1,0,"https://earth.google.com/web/@-8.858,-77.673,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.858,-77.673,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77626_-9060,cordillera_blanca,-9.06,-77.626,379800.0000000105,2299.934909777472,3844.689697265625,0.64,1,0,"https://earth.google.com/web/@-9.06,-77.626,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.06,-77.626,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77460_-9251,cordillera_blanca,-9.251,-77.46,348685.714285706,935.0950843604229,4551.734130859375,0.636,1,0,"https://earth.google.com/web/@-9.251,-77.46,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.251,-77.46,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77545_-9186,cordillera_blanca,-9.186,-77.545,356849.99999977736,597.2867671323979,4408.635009765625,0.636,1,0,"https://earth.google.com/web/@-9.186,-77.545,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.186,-77.545,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77750_-8866,cordillera_blanca,-8.866,-77.75,437400.0000001097,1061.783620927595,4620.1103515625,0.636,1,0,"https://earth.google.com/web/@-8.866,-77.75,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.866,-77.75,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77483_-9133,cordillera_blanca,-9.133,-77.483,268559.99999988195,803.7399984074066,4166.34736328125,0.634,1,0,"https://earth.google.com/web/@-9.133,-77.483,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.133,-77.483,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77746_-8800,cordillera_blanca,-8.8,-77.746,52200.00000006723,9.887267506329176,5131.67138671875,0.634,1,0,"https://earth.google.com/web/@-8.8,-77.746,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.8,-77.746,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77395_-9265,cordillera_blanca,-9.265,-77.395,53099.99999994237,382.1475169750466,4738.3974609375,0.632,1,0,"https://earth.google.com/web/@-9.265,-77.395,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.265,-77.395,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77258_-9461,cordillera_blanca,-9.461,-77.258,107100.00000013532,4578.069469252535,4354.5556640625,0.63,1,0,"https://earth.google.com/web/@-9.461,-77.258,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.461,-77.258,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77309_-9472,cordillera_blanca,-9.472,-77.309,246419.99999998772,378.77681064124016,4579.67763671875,0.628,1,0,"https://earth.google.com/web/@-9.472,-77.309,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.472,-77.309,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77365_-9478,cordillera_blanca,-9.478,-77.365,53999.99999998559,0.0,5147.1513671875,0.628,1,0,"https://earth.google.com/web/@-9.478,-77.365,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.478,-77.365,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77631_-9064,cordillera_blanca,-9.064,-77.631,173700.00000001572,2004.7752748494345,3844.9814453125,0.624,1,0,"https://earth.google.com/web/@-9.064,-77.631,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.064,-77.631,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77697_-9088,cordillera_blanca,-9.088,-77.697,125485.71428580633,4030.034901262269,3469.2438616071427,0.622,1,0,"https://earth.google.com/web/@-9.088,-77.697,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.088,-77.697,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77506_-9142,cordillera_blanca,-9.142,-77.506,85821.42857142945,826.8067326871422,4644.010009765625,0.62,1,0,"https://earth.google.com/web/@-9.142,-77.506,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.142,-77.506,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77583_-8982,cordillera_blanca,-8.982,-77.583,143930.76923074352,1615.6736128902312,4179.491286057692,0.618,1,0,"https://earth.google.com/web/@-8.982,-77.583,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.982,-77.583,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77672_-8860,cordillera_blanca,-8.86,-77.672,198449.99999992864,689.4157741335664,4306.733642578125,0.618,1,0,"https://earth.google.com/web/@-8.86,-77.672,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.86,-77.672,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77286_-9257,cordillera_blanca,-9.257,-77.286,359099.9999996922,2893.1286877656444,4354.06787109375,0.616,1,0,"https://earth.google.com/web/@-9.257,-77.286,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.257,-77.286,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77658_-8929,cordillera_blanca,-8.929,-77.658,421583.80759380915,1911.127049343594,3880.1101888020835,0.614,1,0,"https://earth.google.com/web/@-8.929,-77.658,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.929,-77.658,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77367_-9310,cordillera_blanca,-9.31,-77.367,87999.9999999092,1651.778090523641,4137.51953125,0.538,0,0,"https://earth.google.com/web/@-9.31,-77.367,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.31,-77.367,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77544_-9163,cordillera_blanca,-9.163,-77.544,170421.4285714663,664.4120604652907,4348.274867466518,0.534,0,1,"https://earth.google.com/web/@-9.163,-77.544,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.163,-77.544,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77484_-9131,cordillera_blanca,-9.131,-77.484,69300.00000005326,662.2485380511656,4149.10302734375,0.524,0,0,"https://earth.google.com/web/@-9.131,-77.484,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.131,-77.484,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77617_-8942,cordillera_blanca,-8.942,-77.617,90899.99999999214,40.1982207325558,4661.679931640625,0.504,0,0,"https://earth.google.com/web/@-8.942,-77.617,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.942,-77.617,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77531_-8932,cordillera_blanca,-8.932,-77.531,86062.79240799336,1046.0120419531113,4264.061469184027,0.5,0,0,"https://earth.google.com/web/@-8.932,-77.531,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.932,-77.531,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77594_-8855,cordillera_blanca,-8.855,-77.594,3163049.999999976,0.0,5137.590087890625,0.482,0,0,"https://earth.google.com/web/@-8.855,-77.594,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.855,-77.594,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77544_-8934,cordillera_blanca,-8.934,-77.544,202701.32116362354,0.0,4871.321838378906,0.48,0,0,"https://earth.google.com/web/@-8.934,-77.544,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.934,-77.544,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77555_-9067,cordillera_blanca,-9.067,-77.555,63900.00000001528,925.7457445120451,4401.54443359375,0.468,0,0,"https://earth.google.com/web/@-9.067,-77.555,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.067,-77.555,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77287_-9252,cordillera_blanca,-9.252,-77.287,197999.9999999688,3331.5532740771414,4353.465576171875,0.448,0,0,"https://earth.google.com/web/@-9.252,-77.287,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.252,-77.287,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77675_-8869,cordillera_blanca,-8.869,-77.675,72900.00000016502,776.9501990178514,5028.1494140625,0.43,0,0,"https://earth.google.com/web/@-8.869,-77.675,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.869,-77.675,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77763_-8802,cordillera_blanca,-8.802,-77.763,411899.99999999476,968.445709501496,4918.56640625,0.43,0,0,"https://earth.google.com/web/@-8.802,-77.763,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.802,-77.763,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77719_-8971,cordillera_blanca,-8.971,-77.719,126000.00000003404,766.975299365065,5017.984375,0.406,0,0,"https://earth.google.com/web/@-8.971,-77.719,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.971,-77.719,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77607_-8838,cordillera_blanca,-8.838,-77.607,79199.99999994674,80.42736861790456,5098.59130859375,0.404,0,0,"https://earth.google.com/web/@-8.838,-77.607,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.838,-77.607,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77607_-9146,cordillera_blanca,-9.146,-77.607,3328199.999999921,0.0,5016.369140625,0.404,0,0,"https://earth.google.com/web/@-9.146,-77.607,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.146,-77.607,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77487_-9150,cordillera_blanca,-9.15,-77.487,73599.99999995751,1051.941024752858,4566.02783203125,0.4,0,0,"https://earth.google.com/web/@-9.15,-77.487,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.15,-77.487,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77613_-9153,cordillera_blanca,-9.153,-77.613,362400.0000000961,0.0,4658.156575520833,0.4,0,0,"https://earth.google.com/web/@-9.153,-77.613,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.153,-77.613,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77708_-8803,cordillera_blanca,-8.803,-77.708,95099.94263065944,961.344784568252,4683.5732421875,0.384,0,0,"https://earth.google.com/web/@-8.803,-77.708,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.803,-77.708,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77418_-9218,cordillera_blanca,-9.218,-77.418,59399.9999999904,593.5111589709304,4673.896484375,0.38,0,0,"https://earth.google.com/web/@-9.218,-77.418,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.218,-77.418,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77649_-9018,cordillera_blanca,-9.018,-77.649,2652299.9999999963,0.0,5258.91650390625,0.372,0,0,"https://earth.google.com/web/@-9.018,-77.649,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.018,-77.649,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77250_-9265,cordillera_blanca,-9.265,-77.25,114300.00000018554,4917.610739761211,4163.2294921875,0.362,0,0,"https://earth.google.com/web/@-9.265,-77.25,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.265,-77.25,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77724_-8896,cordillera_blanca,-8.896,-77.724,103350.00000004016,161.2474230475305,4971.981201171875,0.352,0,0,"https://earth.google.com/web/@-8.896,-77.724,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.896,-77.724,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77530_-9087,cordillera_blanca,-9.087,-77.53,398699.999999952,1341.275852552543,4793.9912109375,0.342,0,0,"https://earth.google.com/web/@-9.087,-77.53,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.087,-77.53,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77652_-8916,cordillera_blanca,-8.916,-77.652,135900.00000000175,1001.4966279031064,4413.60302734375,0.338,0,0,"https://earth.google.com/web/@-8.916,-77.652,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.916,-77.652,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77665_-9058,cordillera_blanca,-9.058,-77.665,595349.9999998965,245.56179167635418,5066.884521484375,0.33,0,0,"https://earth.google.com/web/@-9.058,-77.665,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.058,-77.665,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77673_-9047,cordillera_blanca,-9.047,-77.673,3033900.000000253,0.0,5074.49609375,0.316,0,0,"https://earth.google.com/web/@-9.047,-77.673,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.047,-77.673,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77328_-9448,cordillera_blanca,-9.448,-77.328,90449.999999902,1100.0114242105801,4367.665283203125,0.308,0,0,"https://earth.google.com/web/@-9.448,-77.328,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.448,-77.328,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77351_-9302,cordillera_blanca,-9.302,-77.351,308699.9999999707,0.0,4885.740234375,0.306,0,0,"https://earth.google.com/web/@-9.302,-77.351,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.302,-77.351,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77695_-8815,cordillera_blanca,-8.815,-77.695,512099.9999999948,0.0,5003.2763671875,0.29,0,0,"https://earth.google.com/web/@-8.815,-77.695,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.815,-77.695,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77665_-9060,cordillera_blanca,-9.06,-77.665,134999.99999990716,321.9713570058516,5033.542317708333,0.28,0,0,"https://earth.google.com/web/@-9.06,-77.665,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.06,-77.665,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77696_-8815,cordillera_blanca,-8.815,-77.696,474300.0000000667,0.0,4999.98583984375,0.264,0,0,"https://earth.google.com/web/@-8.815,-77.696,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-8.815,-77.696,2000m/data=!3m1!1e3",,,,
cordillera_blanca_-77431_-9320,cordillera_blanca,-9.32,-77.431,5358199.999999584,1083.7195106096062,4605.17333984375,0.252,0,0,"https://earth.google.com/web/@-9.32,-77.431,1000a,3000d,35y,0h,0t,0r","https://www.google.com/maps/@-9.32,-77.431,2000m/data=!3m1!1e3",,,,
